Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/CodeSystem-siph-typeeltpla-oncofair-codesystem.json	1087	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	15	36	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-siph-typeevenement-oncofair-codesystem.json	792	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	12	34	0	0	0	1	0	0
fsh-generated/resources/Condition-fhir-osiris-example-TumorPathologyEvent-instance-1.json	1487	7	0	0	0	0	0	0	0	283	0	0	0	0	0	0	0	0	0	0	11	17	0	0	0	0	0	0
fsh-generated/resources/Condition-fhir-osiris-example-TumorPathologyEvent-instance-2.json	1690	5	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	11	14	0	0	0	0	0	0
fsh-generated/resources/Device-ExampleOncoFAIRDevice.json	120	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	0	0	0
fsh-generated/resources/DeviceDefinition-ExampleOncoFAIRDeviceDefinition.json	141	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	6	0	0	0	0	0	0
fsh-generated/resources/Encounter-ExampleOncoFAIREncounter.json	343	6	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	9	0	0	0	0	0	0
fsh-generated/resources/HealthcareService-ExampleHealthcareServiceAccomodation.json	147	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/HealthcareService-ExampleHealthcareServiceMedicalLiability.json	152	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0
fsh-generated/resources/Medication-ExampleOncoFAIRMedication.json	732	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	6	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-ExampleOncoFAIRMedicationAdministrationComponent.json	2313	8	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	15	15	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-ExampleOncoFAIRMedicationAdministrationElement.json	3082	6	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	16	15	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-ExampleOncoFAIRMedicationAdministrationReport.json	1017	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	13	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-ExampleOncoFAIRMedicationRequestComponent.json	2060	9	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	13	12	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-ExampleOncoFAIRMedicationRequestElement.json	5904	10	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	24	23	0	0	0	0	0	2
fsh-generated/resources/MedicationRequest-ExampleOncoFAIRMedicationRequestElement2.json	5905	8	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	26	19	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-ExampleOncoFAIRMedicationRequestPrescription.json	1618	6	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	13	16	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleOncoFAIRObservation.json	630	7	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/Patient-ExampleOncoFAIRPatient.json	240	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	6	0	0	0	0	0	0
fsh-generated/resources/Practitioner-ExampleOncoFAIRPractitioner.json	134	5	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0
fsh-generated/resources/ResearchStudy-fhir-osiris-example-researchstudy.json	297	7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-cp-date-time-reference.json	767	9	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-cp-title.json	407	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-element-form.json	716	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-element-route.json	553	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-element-site.json	549	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-indication.json	519	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	8	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-ma-category.json	491	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-ma-comments.json	478	5	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-ma-method.json	444	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-ma-planned-quantity.json	675	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-ma-prescribed-quantity.json	676	4	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-medication-type.json	515	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-mr-component-solute.json	603	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-mr-component-substitution.json	576	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-mr-date-time-prescription-end.json	677	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-mr-date-time-prescription-start.json	685	5	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-mr-element-duration-posology.json	671	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-mr-element-frequency-posology.json	684	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	8	0	1	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-mr-element-gonogo-reasonwaiting.json	652	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-mr-element-gonogo-status.json	609	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-mr-element-quantity-posology.json	711	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-mr-element-rate-posology.json	692	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-mr-exempt-ltc.json	675	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-mr-is-dosage-referent.json	718	5	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-mr-prescribed-component-quantity.json	717	5	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-mr-prescription-validation-date.json	797	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-mr-type-elementprescrption.json	531	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-oncofair-sp-wording.json	472	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-clinical-trial.json	1124	6	0	0	0	0	0	43	0	39	0	0	0	0	0	0	0	2	0	0	292	2132	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-date-time-end.json	1771	6	0	0	0	0	0	12	0	38	0	0	1	0	0	0	0	0	0	0	58	146	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-date-time-start.json	1787	6	0	0	0	0	0	13	0	7	0	0	0	0	0	0	0	0	0	0	55	123	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-date-time.json	1740	5	0	0	0	0	0	7	0	7	0	0	0	0	0	0	0	0	0	0	54	116	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-dueTo-tumor-pathology-event.json	1394	6	0	0	0	0	0	55	0	6	0	0	0	0	0	0	0	0	0	0	40	109	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-eventTimeMax.json	1799	6	0	0	1	0	0	13	0	6	0	0	0	0	0	0	0	0	0	0	55	78	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-eventTimeMin.json	1799	6	0	0	0	0	0	9	0	7	0	0	0	0	0	0	0	0	0	0	54	76	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-eventTypeData.json	1647	5	1	0	0	0	0	7	0	8	0	0	0	0	0	0	0	0	0	0	49	88	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-histologygrade.json	3068	7	0	0	0	0	0	15	0	11	0	0	0	0	0	0	0	1	0	0	112	142	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-laterality.json	1606	6	0	0	0	0	0	10	0	6	0	0	0	0	0	0	0	0	0	0	48	77	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-medication-administered-planned-quantity.json	1536	6	0	0	0	0	0	12	0	6	0	0	0	0	0	0	0	0	0	0	50	72	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-medication-administered-quantity.json	1511	5	0	0	0	0	0	12	0	6	0	0	0	0	0	0	0	0	0	0	47	74	0	0	0	1	1	0
fsh-generated/resources/StructureDefinition-medication-comment.json	1422	6	0	0	0	0	0	12	0	6	0	0	0	0	0	0	0	0	0	0	46	66	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-medication-is-vehicle.json	1452	5	0	0	0	0	0	17	0	6	0	0	0	0	0	0	0	0	0	0	52	68	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-medication-item-provenance.json	1730	6	0	0	0	0	0	13	0	7	0	0	0	0	0	0	0	0	0	0	49	72	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-medication-lti-exemption.json	1772	6	0	0	0	0	0	9	0	6	0	0	0	0	0	0	0	0	0	0	49	76	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-medication-status.json	1636	5	0	0	0	0	0	12	0	6	0	0	0	0	0	0	0	0	0	0	49	95	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-medication-type.json	1616	6	1	0	0	0	0	11	0	6	0	0	0	0	0	0	0	1	0	0	50	92	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-oncofair-careplan.json	4901	8	0	0	0	0	0	44	0	23	0	0	0	0	0	0	0	1	0	0	302	590	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-oncofair-cp-treatment.json	4931	7	0	0	0	0	0	14	0	13	0	0	0	0	0	0	0	0	0	0	148	282	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-oncofair-element-form.json	2077	7	0	0	0	0	0	13	0	7	0	0	0	0	0	0	0	0	0	0	52	91	0	0	1	1	0	0
fsh-generated/resources/StructureDefinition-oncofair-encounter.json	2177	6	0	0	0	0	0	46	0	20	0	0	0	0	0	0	0	1	0	0	292	569	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-oncofair-ma-component-administration-status.json	2532	6	0	0	0	0	0	12	0	6	0	0	0	0	0	0	0	1	0	0	53	86	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-oncofair-ma-component-origin.json	2133	5	0	0	0	0	0	11	0	6	0	0	0	0	0	0	0	0	0	0	48	81	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-oncofair-ma-element-expirationdate.json	2193	6	0	0	0	0	0	5	0	6	0	0	0	0	0	0	0	0	0	0	51	87	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-oncofair-ma-element-plannedperiod.json	2800	7	0	0	0	0	0	6	0	8	0	0	0	0	0	0	0	0	0	0	72	111	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-oncofair-ma-element-traceability.json	3906	7	1	0	0	0	0	9	0	10	0	0	1	0	0	0	0	0	0	0	115	145	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-oncofair-ma-element-urgent.json	2072	5	0	0	0	0	0	4	0	7	0	0	0	0	0	0	0	0	0	0	49	85	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-oncofair-medication-type.json	2242	7	0	0	0	0	0	5	0	6	0	0	0	0	0	0	0	0	0	0	51	86	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-oncofair-medication.json	2062	6	0	0	0	0	0	17	0	11	0	0	0	0	0	0	0	1	0	0	145	245	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-oncofair-medicationadministration-component.json	8774	9	0	0	0	0	0	65	0	29	0	0	0	0	0	0	0	1	0	0	332	472	0	0	0	8	1	1
fsh-generated/resources/StructureDefinition-oncofair-medicationadministration-element.json	13107	12	0	0	0	0	0	19	0	31	0	0	0	0	0	0	0	1	0	0	445	590	0	0	0	11	0	0
fsh-generated/resources/StructureDefinition-oncofair-medicationadministration-report.json	3760	6	0	0	0	0	0	13	0	17	0	0	0	0	0	0	0	1	0	0	228	313	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-oncofair-medicationrequest-component.json	9312	9	0	0	0	0	0	168	0	37	0	0	0	0	0	0	0	2	0	0	507	696	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-oncofair-medicationrequest-element.json	22833	18	1	0	0	0	0	48	0	135	0	0	1	0	0	0	0	4	0	0	1079	1237	0	0	0	33	0	2
fsh-generated/resources/StructureDefinition-oncofair-medicationrequest-prescription.json	7679	9	0	0	0	0	0	63	0	29	0	0	0	0	0	0	0	2	0	0	428	362	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-oncofair-mr-component-solute.json	2063	6	0	0	0	0	0	4	0	6	0	0	0	0	0	0	0	0	0	0	49	68	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-oncofair-mr-element-go-nogo.json	3856	7	0	0	0	0	0	4	0	11	0	0	0	0	0	0	0	0	0	0	113	130	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-oncofair-mr-element-link-type.json	2110	6	0	0	0	0	0	4	0	5	0	0	0	0	0	0	0	0	0	0	50	81	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-oncofair-mr-element-rank.json	2196	6	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	0	0	0	49	68	0	0	0	1	1	0
fsh-generated/resources/StructureDefinition-oncofair-mr-element-supply.json	2063	6	0	0	0	0	0	2	0	9	0	0	0	0	0	0	0	0	0	0	49	77	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-oncofair-mr-exempt-ltc.json	2302	5	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	50	63	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-oncofair-mr-is-dosage-referent.json	2243	6	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	1	0	0	49	57	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-oncofair-mr-prescription-validation-date.json	2036	5	1	0	0	0	0	2	0	6	0	0	0	0	0	0	0	0	0	0	51	102	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-oncofair-observation.json	3307	8	0	0	0	0	0	9	0	22	0	0	0	0	0	0	0	1	0	0	289	423	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-oncofair-patient.json	1507	5	0	0	0	0	0	7	0	9	0	0	0	0	0	0	0	1	0	0	217	348	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-oncofair-pharmacist-advice.json	4212	7	0	0	0	0	0	3	0	11	0	0	1	0	0	0	0	0	0	0	117	104	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-oncology-healthcare-service.json	764	4	0	0	0	0	0	16	0	13	0	0	0	0	0	0	0	1	0	0	142	178	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-treatment-line.json	1986	6	0	0	0	0	0	5	0	6	0	0	0	0	0	0	0	0	0	0	54	54	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-tumor-pathology-event.json	6817	11	0	0	0	0	0	15	0	22	0	0	0	0	0	0	0	1	0	0	331	259	0	0	0	8	0	1
fsh-generated/resources/ValueSet-Laterality.json	951	7	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0	0	10	2152	0	0	0	1	0	0
fsh-generated/resources/ValueSet-Morphology.json	111958	30	0	0	0	0	0	0	8	488	0	0	0	0	0	0	0	1	0	0	319	654	0	0	0	18	0	0
fsh-generated/resources/ValueSet-Topography.json	41078	12	0	0	0	0	0	0	3	348	0	0	0	0	0	0	0	1	0	0	117	334	0	0	0	4	0	1
fsh-generated/resources/ValueSet-TreatmentType.json	1376	5	1	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	12	190	0	0	0	0	0	0
fsh-generated/resources/ValueSet-TumorPathologyEventType.json	949	5	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	11	235	0	0	0	0	0	0
fsh-generated/resources/ValueSet-VSEventTypeData.json	450	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	38	0	0	0	1	0	0
fsh-generated/resources/ValueSet-concept-medication-oncofair-valueset.json	529	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	36	0	0	0	0	0	0
fsh-generated/resources/ValueSet-medical-units-oncofair-valueset.json	520	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	396	0	0	0	0	0	0
fsh-generated/resources/ValueSet-medications-oncofair-valueset.json	469	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	16	35	0	0	0	0	0	0
fsh-generated/resources/ValueSet-siph-gonogo-oncofair-valueset.json	459	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13	38	0	0	0	0	0	0
fsh-generated/resources/ValueSet-siph-listeald-oncofair-valueset.json	494	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	69	0	0	0	0	0	0
fsh-generated/resources/ValueSet-siph-natureproppharm-oncofair-valueset.json	531	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	36	0	0	0	0	0	0
fsh-generated/resources/ValueSet-siph-paramposoconditionnelle-oncofair-valueset.json	564	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	39	0	0	0	0	0	0
fsh-generated/resources/ValueSet-siph-renscomplement-oncofair-valueset.json	522	4	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	9	36	0	0	0	1	0	0
fsh-generated/resources/ValueSet-siph-statutcomposantadm-oncofair-valueset.json	541	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	41	0	0	0	0	0	0
fsh-generated/resources/ValueSet-siph-statutvalidpharm-oncofair-valueset.json	535	5	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	32	0	0	0	0	0	0
fsh-generated/resources/ValueSet-siph-type-liasion-oncofair-valueset.json	497	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	38	0	0	0	0	0	0
fsh-generated/resources/ValueSet-siph-typecomposant-oncofair-valueset.json	505	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	42	0	0	0	0	0	0
fsh-generated/resources/ValueSet-siph-typeeltpla-oncofair-valueset.json	509	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	33	0	0	0	0	0	0
fsh-generated/resources/ValueSet-siph-typeevenement-oncofair-valueset.json	509	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	38	0	0	0	0	0	0
fsh-generated/resources/ValueSet-vsMedicationItemProvenance.json	477	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	36	0	0	0	0	0	0
fsh-generated/resources/ValueSet-vsMedicationLTIExemption.json	465	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	56	0	0	0	1	0	0
fsh-generated/resources/ValueSet-vsMedicationStatus.json	427	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	9	30	0	0	0	0	0	0
fsh-generated/resources/ValueSet-vsMedicationTypes.json	421	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	35	0	0	0	0	0	0
